Feature_Name,Category,Description
Global_reactive_power,Original Measurement,Raw electrical measurement: Global_reactive_power
Voltage,Original Measurement,Raw electrical measurement: Voltage
hour,Temporal Indicator,Calendar/hourly indicator: hour
day_of_week,Temporal Indicator,Calendar/hourly indicator: day_of_week
month,Temporal Indicator,Calendar/hourly indicator: month
day_of_year,Temporal Indicator,Calendar/hourly indicator: day_of_year
quarter,Temporal Indicator,Calendar/hourly indicator: quarter
is_weekend,Temporal Indicator,Calendar/hourly indicator: is_weekend
is_peak_hour,Temporal Indicator,Calendar/hourly indicator: is_peak_hour
hour_sin,Cyclical Encoding,Periodic circular representation: hour_sin
hour_cos,Cyclical Encoding,Periodic circular representation: hour_cos
day_of_week_sin,Cyclical Encoding,Periodic circular representation: day_of_week_sin
day_of_week_cos,Cyclical Encoding,Periodic circular representation: day_of_week_cos
month_sin,Cyclical Encoding,Periodic circular representation: month_sin
month_cos,Cyclical Encoding,Periodic circular representation: month_cos
lag_1,Lag Feature,Past historical consumption value: lag_1
lag_2,Lag Feature,Past historical consumption value: lag_2
lag_3,Lag Feature,Past historical consumption value: lag_3
lag_24,Lag Feature,Past historical consumption value: lag_24
lag_48,Lag Feature,Past historical consumption value: lag_48
lag_168,Lag Feature,Past historical consumption value: lag_168
rolling_mean_24,Rolling Statistic,Historical window statistic (shift 1 applied): rolling_mean_24
rolling_std_24,Rolling Statistic,Historical window statistic (shift 1 applied): rolling_std_24
rolling_min_24,Rolling Statistic,Historical window statistic (shift 1 applied): rolling_min_24
rolling_max_24,Rolling Statistic,Historical window statistic (shift 1 applied): rolling_max_24
rolling_mean_168,Rolling Statistic,Historical window statistic (shift 1 applied): rolling_mean_168
